^key	bytes	x	z	dimension	tag	subtag
@0:0:1:45	768	0	0	1	45	
@0:0:1:47-0	3031	0	0	1	47	0
@0:0:1:47-1	1939	0	0	1	47	1
@0:0:1:47-3	1958	0	0	1	47	3
@0:0:1:47-4	2045	0	0	1	47	4
@0:0:1:47-5	2081	0	0	1	47	5
@0:0:1:47-6	1256	0	0	1	47	6
@0:0:1:47-7	1267	0	0	1	47	7
@0:0:1:54	4	0	0	1	54	
@0:0:1:118	1	0	0	1	118	
@0:0:0:45	768	0	0	0	45	
@0:0:0:47-0	4322	0	0	0	47	0
@0:0:0:47-1	3125	0	0	0	47	1
@0:0:0:47-2	2634	0	0	0	47	2
@0:0:0:47-3	3793	0	0	0	47	3
@0:0:0:50	1921	0	0	0	50	
@0:0:0:54	4	0	0	0	54	
@0:0:0:118	1	0	0	0	118	
.+
%40Test1	2					
AutonomousEntities	32					
BiomeData	316					
HelloWorld	11					
Nether	33					
Overworld	33					
Test%20%25%20%00	2					
mobevents	94					
portals	159					
schedulerWT	78					
scoreboard	101					
~local_player	5229					
@-5:0:1:45	768	-5	0	1	45	
@-5:0:1:47-0	2031	-5	0	1	47	0
@-5:0:1:47-1	1961	-5	0	1	47	1
@-5:0:1:47-2	2072	-5	0	1	47	2
@-5:0:1:47-3	1959	-5	0	1	47	3
@-5:0:1:47-4	2016	-5	0	1	47	4
@-5:0:1:47-5	1959	-5	0	1	47	5
@-5:0:1:47-6	1959	-5	0	1	47	6
@-5:0:1:47-7	2031	-5	0	1	47	7
@-5:0:1:54	4	-5	0	1	54	
@-5:0:1:118	1	-5	0	1	118	
@-5:0:0:45	768	-5	0	0	45	
@-5:0:0:47-0	3861	-5	0	0	47	0
@-5:0:0:47-1	2782	-5	0	0	47	1
@-5:0:0:47-2	4015	-5	0	0	47	2
@-5:0:0:47-3	2634	-5	0	0	47	3
@-5:0:0:47-4	2691	-5	0	0	47	4
@-5:0:0:47-5	1276	-5	0	0	47	5
@-5:0:0:53	3	-5	0	0	53	
@-5:0:0:54	4	-5	0	0	54	
@-5:0:0:118	1	-5	0	0	118	
