^key	bytes	x	z	dimension	tag	subtag
@0:0:0:45	768	0	0	0	45	
@0:0:0:47-0	4322	0	0	0	47	0
@0:0:0:47-1	3125	0	0	0	47	1
@0:0:0:47-2	2634	0	0	0	47	2
@0:0:0:47-3	3793	0	0	0	47	3
@0:0:0:50	3178	0	0	0	50	
@0:0:0:54	4	0	0	0	54	
@0:0:0:118	1	0	0	0	118	
.+
AutonomousEntities	32					
BiomeData	316					
Overworld	33					
mobevents	94					
schedulerWT	78					
scoreboard	101					
~local_player	5100					
@-28:16:0:45	768	-28	16	0	45	
@-28:16:0:47-0	2965	-28	16	0	47	0
@-28:16:0:47-1	2782	-28	16	0	47	1
@-28:16:0:47-2	2889	-28	16	0	47	2
@-28:16:0:47-3	2692	-28	16	0	47	3
@-28:16:0:47-4	2691	-28	16	0	47	4
@-28:16:0:47-5	2170	-28	16	0	47	5
@-28:16:0:47-6	2057	-28	16	0	47	6
@-28:16:0:49	447	-28	16	0	49	
@-28:16:0:54	4	-28	16	0	54	
@-28:16:0:118	1	-28	16	0	118	
