^Deleting key ''...
Skipping malformed key '@'...
Skipping malformed key '@0'...
Skipping malformed key '@0:'...
Skipping malformed key '@0:0'...
Skipping malformed key '@0:0:'...
Skipping malformed key '@0:0:0'...
Skipping malformed key '@0:0:0:'...
Skipping malformed key '@0:0:0:0-'...
Skipping malformed key '@a'...
Skipping malformed key '@0a'...
Skipping malformed key '@0:a'...
Skipping malformed key '@0:0a'...
Skipping malformed key '@0:0:a'...
Skipping malformed key '@0:0:0a'...
Skipping malformed key '@0:0:0:a'...
Skipping malformed key '@0:0:0:0a'...
Skipping malformed key '@0:0:0:0-a'...
Skipping malformed key '@0:0:0:0-0a'...$
